新疆销售博州分公司阿合其加油站	新疆博州精河县阿合其农场	0909-5441198
新疆销售阿克苏分公司库阿高速新和服务区北加油站		
新疆销售阿克苏分公司库阿高速新和服务区南加油站		
新疆销售阿克苏分公司拜城克孜尔加油站	新疆拜城县克孜尔乡	0997-8932357
新疆销售阿克苏分公司拜城托克逊加油站	新疆拜城县托克逊乡	0997-8925099
新疆销售阿克苏分公司拜城东城加油站	新疆拜城县解放东路	0997-8626692
新疆销售阿克苏分公司拜城焦化厂加油站	新疆拜城县以北346县道9公里处	0997-8885198
新疆销售阿克苏分公司拜城城西加油站	新疆拜城县307省道阿尔其格处	0997-8861356
新疆销售阿克苏分公司拜城温巴什加油站	新疆拜城县温巴什乡路口（307省道）	0997-8798411
新疆销售阿克苏分公司拜城老虎台加油站	新疆拜城老虎台乡	0997-8802281
新疆销售阿克苏分公司阿瓦提拜什艾日克加油站	新疆阿瓦提县佰什艾日克镇	0997-5290033
新疆销售阿克苏分公司阿瓦提迎宾加油站	新疆阿瓦提县新石路5号	0997-5125273
新疆销售阿克苏分公司阿瓦提团结路加油站	新疆阿瓦提县团结路128号	0997-5122011
新疆销售阿克苏分公司阿瓦提阿依巴克加油站	新疆阿瓦提县阿依巴格乡玉斯屯克村	0997-5210144
新疆销售阿克苏分公司阿瓦提丰收三场加油站	新疆阿瓦提县丰收三场	0997-5229224
新疆销售阿克苏分公司阿瓦提乌鲁却勒镇黄宫加油站	新疆阿瓦提县黄宫村	0997-5269149
新疆销售阿克苏分公司阿瓦提乌鲁却勒加油站	新疆阿瓦提县乌鲁却勒镇	0997-5260164
新疆销售阿克苏分公司阿瓦提依满帕夏加油站	新疆阿瓦提县佰什艾日克镇依曼帕夏村	0997-5297064
新疆销售阿克苏分公司阿瓦提英艾日克加油站	新疆阿瓦提县英艾日克乡	0997-5200095
新疆销售阿克苏分公司阿瓦提唐木托拉克加油站	新疆阿瓦提县塔木托拉克乡	0997-5241005
新疆销售阿克苏分公司阿瓦提为民加油站	新疆阿瓦提县唐木托拉克路	0997-5122031
新疆销售阿克苏分公司阿瓦提巴格托拉克加油站	新疆阿瓦提县巴格托拉克乡	0997-5190025
新疆销售阿克苏分公司阿瓦提良繁场加油站	新疆阿克苏地区阿瓦提县丰收二场棉花良种场	0997-5190025
新疆销售阿克苏分公司温宿博孜墩加油站	新疆温宿县博孜墩乡	0997-4053013
新疆销售阿克苏分公司温宿洪积平原亨通加油站	新疆温宿县洪积平原开发区	0997-4019010
新疆销售阿克苏分公司温宿兴城加油站	新疆温宿县东郊卡坡	0997-4550197
新疆销售阿克苏分公司温宿城郊加油站	新疆温宿县温阿公路1公里处	0997-4537854
新疆销售阿克苏分公司温宿环城路加油站	新疆温宿县环城路	0997-4537273
新疆销售阿克苏分公司温宿黑孜加油站	新疆温宿县黑孜	0997-4060492
新疆销售阿克苏分公司温宿青年农场加油站	新疆温宿县青年农场	0997-4063041
新疆销售阿克苏分公司温宿阿热勒加油站	新疆温宿县阿热力镇	0997-4040461
新疆销售阿克苏分公司库阿高速温宿服务区北加油站		
新疆销售阿克苏分公司库阿高速温宿服务区南加油站		
新疆销售阿克苏分公司乌什阿合雅乡加油站	新疆乌什县阿合雅乡集镇	0997-5570262
新疆销售阿克苏分公司乌什东城加油站	新疆乌什县阿克托海乡大队	0997-5327362
新疆销售阿克苏分公司乌什燕子山加油站	新疆乌什县热丝太西街	0997-5326169
新疆销售阿克苏分公司乌什依麻木乡加油站	新疆乌什县依麻木乡集镇	0997-5510031
新疆销售阿克苏分公司乌什阿合奇加油站	新疆乌什县阿合奇县城南大街一号院	0997-5621343
新疆销售阿克苏分公司乌什奥特贝希加油站	新疆乌什县奥特贝希乡集镇	0997-5500158
新疆销售阿克苏分公司柯坪振兴加油站	新疆阿克苏314国道1024公里处	0997-2996276
新疆销售阿克苏分公司柯坪开发区加油站	新疆柯坪县314国道1077公里处	0997-5997800
新疆销售阿克苏分公司柯坪硫磺矿加油站	新疆柯坪县314国道1122.7公里处	
新疆销售阿克苏分公司柯坪县城加油站	新疆柯坪县城健康路3号	
新疆销售阿克苏分公司库车东升加油站		
新疆销售阿克苏分公司库车齐满镇加油站		
新疆销售阿克苏公司库车哈尼喀塔木加油站		
新疆销售阿克苏公司库车塔里木加气站		
新疆销售阿克苏公司库车塔北路加气站		
新疆销售阿克苏分公司库阿高速库勒东服务区加油站	库阿高速公路库勒东服务区K883公里处东侧	
新疆销售阿克苏分公司库阿高速库勒西服务区加油站	库阿高速公路库勒东服务区K883公里处西侧	
新疆销售阿克苏公司库车北郊加气站		
新疆销售阿克苏公司拜城克拉苏加油站		
新疆销售阿克苏公司库车阳光加气站		
新疆销售阿克苏公司新和南服务区加气站		
新疆销售阿克苏公司新和北服务区加气站		
新疆销售阿克苏公司库车西路加气站		
新疆销售阿克苏分公司机关便利店		
新疆销售伊犁分公司霍城清水河第一加油站	新疆伊犁霍城县清水河镇上海路	0999-3291013
新疆销售伊犁分公司伊宁喀什加油站	新疆伊犁伊宁县喀什乡图地于孜村	0999-4290708
新疆销售伊犁分公司巩留东郊加油站	新疆伊犁巩留县牛场316省道南侧	0999-5860615
新疆销售伊犁分公司察布查尔伊昭加油站	新疆伊犁察布查尔县加格斯台乡伊昭加油站	0999-3912003
新疆销售伊犁分公司察布查尔金泉加油站	新疆伊犁察布查尔县爱新舍里镇金泉加油站	0999-3846766
新疆销售伊犁分公司察布查尔坎乡加油站	新疆伊犁察布查尔县坎乡坎乡加油站	0999-3840277
新疆销售伊犁分公司察布查尔二乡加油站	新疆伊犁察布查尔县扎库齐牛录乡寨牛录村二乡加油站	0999-3863344
新疆销售伊犁分公司察布查尔阔洪齐加油站	新疆伊犁察布查尔县阔洪齐乡阔洪齐加油站	0999-3912681
新疆销售伊犁分公司察布查尔海努克乡加油站	新疆伊犁察布查尔县海努克乡海努克加油站	0999-3869918
新疆销售伊犁分公司察布查尔察北加油站	新疆伊犁察布查尔县固尔扎路察北加油站	0999-3622377
新疆销售伊犁分公司特克斯四环加油站	新疆伊犁特克斯县南四环路口	0999-6626706
新疆销售伊犁分公司特克斯八卦城加油站	新疆伊犁特克斯县北3公里处	0999-6623304
新疆销售伊犁分公司特克斯阔布大桥加油站	新疆伊犁特克斯县西8公里处	0999-3914785
新疆销售伊犁分公司特克斯马场大桥加油站	新疆伊犁特克斯县马场大桥旁500米	0999-3914795
新疆销售伊犁分公司特克斯喀拉托海加油站	新疆伊犁特克斯县喀拉托海乡政府西3公里	0999-3914796
新疆销售伊犁分公司新源卡普河加油站	新疆伊犁新源县石油公司卡普河加油站	0999-5022119
新疆销售伊犁分公司新源阿热勒托别加油站	新疆伊犁新源县阿热勒托别镇阿热勒托别加油站	0999-5250698
新疆销售伊犁分公司新源城北加油站	新疆伊犁新源县别斯托别镇北2公里处	0999-5023297
新疆销售伊犁分公司新源则克台镇西加油站	新疆伊犁新源县则克台镇西1.5公里处	0999-5294001
新疆销售伊犁分公司新源塔勒德加油站	新疆伊犁新源县塔勒德镇西2公里处	0999-5261828
新疆销售伊犁分公司新源则克台镇东加油站	新疆伊犁新源县则克台镇东3公里处	0999-5309434
新疆销售伊犁分公司新源阿勒玛勒加油站	新疆伊犁新源县阿勒玛勒乡	0999-5256184
新疆销售伊犁分公司新源哈拉布拉加油站	新疆伊犁新源县哈拉布拉乡南3公里处	0999-3913489
新疆销售伊犁分公司新源种羊场加油站	新疆伊犁新源县种羊场加油站	0999-5297500
新疆销售伊犁分公司新源片区天河加油站	伊犁市新源县那拉提镇218国道南处	0999-5290890
新疆销售伊犁分公司尼勒克鑫鑫加油站	新疆伊犁尼勒克县喀拉托别乡东	0999-4877360
新疆销售伊犁分公司尼勒克唐布拉（二）加油站	新疆伊犁尼勒克县墩塔路唐布拉（二）加油站	0999-4620833
新疆销售伊犁分公司尼勒克良繁场加油站	新疆伊犁尼勒克县良繁场加油站	0999-4890688
新疆销售伊犁分公司尼勒克红旗加油站	新疆伊犁尼勒克县哈拉苏乡红旗加油站	0999-4877996
新疆销售伊犁分公司尼勒克木斯加油站	新疆伊犁尼勒克县木斯乡东7公里处	0999-4877997
新疆销售伊犁分公司尼勒克种蜂场加油站	新疆伊犁尼勒克县种蜂场西1公里处	0999-4880390
新疆销售伊犁分公司巩留阿尕尔森加油站	新疆伊犁巩留县阿尕尔森乡达尔特村316省道南侧	0999-5813856
新疆销售伊犁分公司巩留三岔口加油站	新疆伊犁巩留县阿可图别克乡316省道与220线交叉口	0999-5817406
新疆销售伊犁分公司巩留北环加油站	新疆伊犁巩留县环城北路北环加油站	0999-5622596
新疆销售伊犁分公司巩留塔斯托别加油站	新疆伊犁巩留县塔斯托别乡塔斯托别加油站	0999-5885006
新疆销售伊犁分公司巩留莫合加油站	新疆伊犁巩留县莫合乡莫合加油站	0999-5880102
新疆销售伊犁分公司巩留片区东买里加油站	新疆伊犁市巩留县东买里乡	0999-5821466
新疆销售伊犁分公司昭苏洪纳海加油站	新疆伊犁昭苏县解放东街1号	0999-6022060
新疆销售伊犁分公司昭苏西环路加油站	新疆伊犁昭苏县西环路3公里处	0999-6027270
新疆销售伊犁分公司昭苏阿克苏加油站	新疆伊犁昭苏县阿克苏乡	0999-6232274
新疆销售伊犁分公司昭苏哈夏加尔加油站	新疆伊犁昭苏县喀夏加尔乡	0999-6292152
新疆销售伊犁分公司昭苏阿克达拉加油站	新疆伊犁昭苏县阿克达拉乡	0999-6234699
新疆销售伊犁分公司昭苏胡松图加油站	新疆伊犁昭苏县天山乡胡松图加油站	0999-6264819
新疆销售伊犁分公司伊宁市腾飞加油站	新疆伊宁市解放西路243号	0999-8143075
新疆销售伊犁分公司伊宁市巴西库勒克加油站	新疆伊宁市巴彦岱镇（218线60公里处）	0999-8162828
新疆销售伊犁分公司伊宁顺风加油站	新疆伊宁市环城东路18号	0999-8225608
新疆销售伊犁分公司伊宁市天山加油站	新疆伊宁市天山街45号	0999-8222692
新疆销售伊犁分公司伊宁市城南加油站	新疆伊宁市伊犁河路11号	0999-8320758
新疆销售伊犁分公司伊宁新华东路加油站	新疆伊宁市新华东路299号	0999-8053487
新疆销售伊犁分公司伊宁市雄风加油站	新疆伊宁市花果山三叉路口	0999-8051242
新疆销售伊犁分公司伊宁市潘津乡加油站	新疆伊宁市潘津乡潘津加油站	0999-4252610
新疆销售伊犁分公司伊宁市长风加油站	新疆伊宁市胜利街14巷路口以南	0999-8055626
新疆销售伊犁分公司伊宁市和福加油站	新疆伊宁市218国道61.8公里处北侧	0999-8055239
新疆销售伊犁分公司伊宁市和谐加油站	新疆伊宁市218国道55.8公里处北侧	0999-8129691
新疆销售伊犁分公司伊宁市和美加油站	新疆伊宁市220省道以南700米处	0999-8065873
新疆销售伊犁分公司伊宁市城东加油站	新疆伊宁市英阿亚提街城东加油站	0999-8023388
新疆销售伊犁分公司伊犁伊宁愉群翁加油站	新疆伊犁伊宁县愉群翁乡	0999-4255081
新疆销售伊犁分公司伊宁托海加油站	新疆伊犁伊宁县墩麻扎镇托海村	0999-4057250
新疆销售伊犁分公司伊宁六间房加油站	新疆伊犁伊宁县愉群翁乡阿勒推村	0999-4335238
新疆销售伊犁分公司伊宁吐鲁番于孜加油站	新疆伊犁伊宁县吉里于孜镇工业街14号	0999-4050796
新疆销售伊犁分公司伊宁墩麻扎加油站	新疆伊犁伊宁县温亚尔乡218国道102公里处	0999-4326280
新疆销售伊犁分公司伊宁十八公里加油站	新疆伊犁伊宁县愉群翁乡买买亚村	0999-4268608
新疆销售伊犁分公司伊宁雅玛图加油站	新疆伊犁伊宁县巴依托海乡雅玛图大桥处	0999-4304005
新疆销售伊犁分公司伊犁伊宁多浪加油站	新疆伊犁伊宁县多浪农场220省道33公里处	0999-4336326
新疆销售伊犁分公司伊宁市解放北路加油站		
新疆销售伊犁分公司霍城清水北京路加油站		
新疆伊犁销售分公司伊宁城西加油站		
新疆销售伊犁分公司霍城果子沟高速公路北加油站		
新疆销售伊犁分公司乔尔玛加油站		
新疆销售伊犁分公司霍城果子沟高速公路南加油站		
新疆销售伊犁分公司伊宁县愉群翁高速公路南加油站		
新疆销售伊犁分公司伊宁县愉群翁高速公路北加油站		
新疆销售伊犁分公司伊宁市英也尔加油站		
新疆销售伊犁分公司新源新河加油站		
新疆销售伊犁分公司伊宁吉里于孜加油站	新疆伊犁伊宁县吉里于孜大街4号	0999-4021110
新疆销售伊犁分公司霍城万山红加油站	新疆伊犁霍城县清水河镇北京东路30号	0999-3220313
新疆销售伊犁分公司霍城芦草沟加油站	新疆伊犁霍城县芦草沟镇312国道旁	0999-3265035
新疆销售伊犁分公司霍城霍尔果斯加油站	新疆伊犁霍城县霍尔果斯口岸振兴路	0999-8791522
新疆销售伊犁分公司霍城惠远加油站	新疆伊犁霍城县惠远三道坪（218国道26公里处）	0999-3322477
新疆销售伊犁分公司霍城萨尔布拉克加油站	新疆伊犁霍城县萨尔布拉克镇	0999-3236769
霍城清水河上海路加油站	新疆伊犁霍城县清水河镇上海路	0999-3299700
新疆销售伊犁分公司霍城光明加油站	新疆伊犁霍城县北环路口	0999-3029606
新疆销售伊犁分公司霍城水定加油站	新疆伊犁霍城县朝阳南路128号	0999-3022087
新疆销售伊犁分公司察布查尔察南加油站	新疆伊犁察布查尔县殷登路布哈街35号察南加油站	0999-3628078
新疆销售伊犁分公司察布查尔伊犁河加油站	新疆伊犁察布查尔县奶牛场二道桥伊犁河加油站	0999-3853027
新疆销售伊犁分公司察布查尔四乡加油站	新疆伊犁察布查尔县堆扎齐牛录乡四乡加油站	0999-3844866
新疆销售伊犁分公司察布查尔团结加油站	新疆伊犁察布查尔县孙扎齐团结加油站	0999-3940115
新疆销售吐鲁番分公司鄯善南湖南加油站		
新疆销售吐鲁番分公司胜金加油站	新疆吐鲁番市312国道西3944公里处	0995-8681119
新疆销售吐鲁番分公司鄯善南湖北加油站		
新疆销售吐鲁番分公司托克逊阿乐惠加油站		
新疆销售吐鲁番分公司大河沿第二加油站	新疆吐鲁番市大河沿镇	15299878899
新疆销售吐鲁番分公司七泉湖加油站	新疆吐鲁番市七泉湖镇	0995-8633153
新疆销售吐鲁番分公司鄯善中油加油站	新疆吐鲁番鄯善县312国道南侧3905公里处	0995-8395038
新疆销售吐鲁番分公司鄯善新城西路加油站	新疆吐鲁番鄯善县312国道北侧3895公里处	0995-8395015
新疆销售吐鲁番分公司鄯善新城东路加油站	新疆吐鲁番鄯善县312国道南侧3891公里处	0995-8302108
新疆销售吐鲁番分公司鄯善东环路加油站	新疆吐鲁番鄯善县东环路	0995-8306376
新疆销售吐鲁番分公司鄯善七克台加油站	新疆吐鲁番鄯善县七克台镇312国道南侧3865公里处	0995-8321955
新疆销售吐鲁番分公司鄯善石材园区加油站	新疆吐鲁番鄯善县312国道3900公里处	0995-8319003
新疆销售吐鲁番分公司鄯善火车站友好路加油站	新疆吐鲁番鄯善县火车站镇友好路	0995-8316201
新疆销售吐鲁番分公司鄯善鲁克沁加油站	新疆吐鲁番鄯善县鲁克沁镇	0995-8351844
新疆销售吐鲁番分公司鄯善迪坎尔乡加油站	新疆吐鲁番鄯善县迪坎尔乡	0995-8347379
新疆销售吐鲁番分公司鄯善第一加油站	新疆吐鲁番七克台镇	0995-8325592
新疆销售吐鲁番分公司托克逊托克逊加油站	新疆吐鲁番托克逊县314国道南侧154公里	0995-8867289
新疆销售吐鲁番分公司托克逊西北路加油站	新疆吐鲁番托克逊县314国道东侧159公里处	0995-8805702
新疆销售吐鲁番分公司托克逊赛尔墩加油站	新疆吐鲁番托克逊县314国道164公里处东侧	0995-8806350
新疆销售吐鲁番分公司托克逊赛尔墩西加油站	新疆吐鲁番托克逊县314国道165公里处西侧	0995-8806358
新疆销售吐鲁番分公司托克逊依拉湖加油站	新疆吐鲁番托克逊县依拉湖乡	0995-8863476
新疆销售吐鲁番分公司托克逊库米什加油站	新疆吐鲁番托克逊县库米什镇314国道南侧252公里处	0995-8868034
新疆销售吐鲁番分公司托克逊库米什南加油站	新疆吐鲁番托克逊县库米什收费站东侧国道314路南处	
新疆销售吐鲁番分公司托克逊库米什北加油站	新疆吐鲁番托克逊县库米什收费站东侧国道314路北处	
新疆销售吐鲁番分公司鄯善苏巴什北加油站		
新疆销售吐鲁番分公司鄯善苏巴什南加油站		
新疆销售吐鲁番分公司鄯善吐峪沟加油站		
新疆销售吐鲁番分公司托克逊煤矿路加油站		
新疆销售吐鲁番分公司鄯善沙尔湖煤田加油站		
新疆销售吐鲁番分公司托克逊黑山加油站		
新疆销售吐鲁番分公司东避险服务区加油站		
新疆销售吐鲁番分公司鄯善大漠加油站		
新疆销售吐鲁番分公司托克逊夏乡加油站		
新疆销售吐鲁番分公司鄯善解放路加油加气站		
新疆销售吐鲁番分公司葡萄沟服务区北加油站		
新疆销售吐鲁番分公司葡萄沟服务区南加油站		
