陕西销售汉中分公司西乡城关加油站	陕西省汉中市西乡县城梅苑路	0916-6321166
陕西销售汉中分公司南郑边家山加油站	陕西省汉中市南郑大河坎李家营	0916-5367108
陕西销售汉中分公司南郑联营加油站	陕西省汉中市南郑大河坎迎宾路	0916-5377308
陕西销售汉中分公司南郑新集加油站	陕西省汉中市南郑新集北环路	0916-5563170
陕西销售汉中分公司南郑土门加油站	陕西省汉中市南郑土门青树塘坊乡	0916-5621032
陕西销售汉中分公司南郑曙光加油站	陕西省汉中市南郑大河坎镇渔营村	0916-5376112
陕西销售汉中分公司南郑圣水加油站	陕西省汉中市南郑圣水镇后营村	0916-5413095
陕西销售汉中分公司南郑江滨加油站		
陕西销售汉中分公司佛坪城区加油站	陕西省汉中市佛坪县黄家湾路10号	0916-8916777
陕西销售汉中分公司佛坪城南加油站	陕西省汉中市佛坪县西岔乡三教殿村	0916-8952507
陕西销售汉中分公司佛坪城北加油站	陕西省汉中市佛坪县长角坝乡教场坝村	0916-8993177
陕西销售汉中分公司略阳蹇家坝站	陕西省汉中市略阳县接官亭镇蹇家坝村	0916-4911569
陕西销售汉中分公司汉台兴汉加油站		
陕西销售汉中分公司略阳白石沟加油站	陕西省汉中略阳县吴家营	
陕西销售汉中分公司城固高速路口加油站	陕西省汉中市城固县三合乡	0916-7292340
陕西销售汉中分公司宁强巴山杨柳加油站	陕西省汉中市宁强县巴山镇	0916-4433121
陕西销售汉中分公司勉县城区加油站	陕西省汉中市勉县勉阳镇和平路东	0916-3212846
陕西销售汉中分公司汉台汉江加油站	陕西省汉中市汉台区韩家湾	0916-2214593
陕西销售汉中分公司汉台三里村加油站	陕西省汉中市汉台北郊三里村	0916-2212060
陕西销售汉中分公司汉台鑫源加油站	陕西省汉中市汉台区汉宝路6号	0916-2219227
陕西销售汉中分公司汉台新桥加油站	陕西省汉中市汉台区新桥	0916-2214188
陕西销售汉中分公司汉台南关加油站	陕西省汉中市汉台区天汉大道汉江段	0916-2514816
陕西销售汉中分公司汉台天汉东路加油站	陕西省汉中市天汉东路王观营	0916-2185934
陕西销售汉中分公司汉台东郊加油站	陕西省汉中市汉台区吴基庄	0916-2591310
陕西销售汉中分公司汉台开发区加油站	陕西省汉中市汉台褒河收费站以西350米	0916-2316678
陕西销售汉中分公司汉台梧枫加油站	陕西省汉中市汉台区孤山村	0916-2395300
陕西销售汉中分公司汉台博望加油站		
陕西销售汉中分公司汉台城西加油站		
陕西销售汉中分公司汉台老君加油站		
陕西销售汉中分公司汉台前达加油站		
陕西销售汉中分公司宁强城区加油站	陕西省汉中市宁强县羌洲北路	0916-4222843
陕西销售汉中分公司宁强汉宁加油站	陕西省汉中市宁强县七里坝	0916-4391126
陕西销售汉中分公司宁强一碗水加油站	陕西省汉中市宁强县界牌沟	0916-4391347
陕西销售汉中分公司宁强黄坝驿加油站	陕西省汉中市宁强县黄坝驿乡	0916-4438204
陕西销售宝鸡分公司陇县宝龙加油站	陕西省宝鸡市s212省道陇县段32公里处	
陕西销售宝鸡分公司金台群众路加油站		
陕西销售宝鸡分公司凤翔彪角加油站	陕西省宝鸡市凤翔彪角镇	7627088
陕西销售宝鸡分公司扶风油库加油站	陕西省宝鸡市扶风县降帐火车站	5331245
陕西销售宝鸡分公司金台宝平路加油站	陕西省宝鸡市宝平路	3555246
陕西销售宝鸡分公司金台东风路加油站	陕西省宝鸡市东风路	3455249
陕西销售宝鸡分公司金台万里马加油站	陕西省宝鸡市宝平路九公里处	3686189
陕西销售宝鸡分公司金台宝鸡市宝十路加油站	陕西省宝鸡市肉联厂	3574403
陕西销售宝鸡分公司金台晓光加油站	陕西省宝鸡市陈仓区蟠龙镇	6558506
陕西销售宝鸡分公司金台金星加油站	陕西省宝鸡市金陵东路南段东侧	3576680
陕西销售宝鸡分公司金台金桥加油站	宝鸡市金台区金河乡	3572186
陕西销售宝鸡分公司金台金陵加油城	陕西省宝鸡市环城北路岳家坡段	3680029
陕西销售宝鸡分公司金台大庆路加油站	陕西省宝鸡市大庆路中段	0917-3412609
陕西销售宝鸡分公司金台宝天加油城	陕西省宝鸡市310国道182km+500m处	3670518
陕西销售宝鸡分公司金台卧龙寺加油站	陕西省宝鸡市卧龙寺100米处	3435182
陕西销售宝鸡分公司金台福临堡油库加油站	陕西省宝鸡市宝福路124号	2809156
陕西销售宝鸡分公司宝鸡新福路加油站		
陕西销售宝鸡分公司陈仓县功加油站	陕西省宝鸡市陈仓区县功镇	6382399
陕西销售宝鸡分公司陈仓城北加油站	陕西省宝鸡市陈仓区虢镇北门外	6212852
陕西销售宝鸡分公司陈仓西虢加油站	陕西省宝鸡市陈仓区厂区李家崖	6295040
陕西销售宝鸡分公司陈仓姜马加油站	陕西省宝鸡市陈仓区阳平镇姜马村	8581375
陕西销售宝鸡分公司陈仓天王加油站	陈仓天王镇天王村	6772344
陕西销售宝鸡分公司陈仓千河加油站	陕西省宝鸡市陈仓区鱼种场	6681056
陕西销售宝鸡分公司陈仓环城路加油站	陕西省宝鸡市陈仓区和平路与北环路交汇处东北角	6230846
陕西销售宝鸡分公司陈仓底店加油站	陕西省宝鸡市陈仓区庙乡底店村	3430221
陕西销售宝鸡分公司陈仓潘家湾加油站	宝鸡市陈仓区县功镇	6732333
陕西销售宝鸡分公司陈仓虢镇加油站	陕西省宝鸡市陈仓区虢镇西关	6229898
陕西销售宝鸡分公司陈仓县功北加油站	宝鸡市陈仓区潘溪镇潘家湾村	3682398
陕西销售宝鸡分公司陈仓高崖加油站		
陕西销售宝鸡分公司渭滨公园路加油站	陕西省宝鸡市公园路	3314680
陕西销售宝鸡分公司渭滨益门加油站	陕西省宝鸡市川陕路宝桥东側	3352664
陕西销售宝鸡分公司渭滨孟家塬加油站	陕西省宝鸡市陈仓区通洞乡孟家塬村	3966115
陕西销售宝鸡分公司渭滨下马营明星站	陕西省宝鸡市陈仓区马营镇明星村	3372269
陕西销售宝鸡分公司渭滨八鱼加油站	陕西省宝鸡市陈仓区八鱼乡姬家店	6735141
陕西销售宝鸡分公司渭滨开发区加油站	陕西省宝鸡市高新6路	3388944
陕西销售宝鸡分公司渭滨姜谭路加油站	陕西省宝鸡市渭滨区姜谭路	2815230
陕西销售宝鸡分公司渭滨安顺加油站	陕西省宝鸡市坪头镇营头村	3982412
陕西销售宝鸡分公司渭滨万喜加油站	陕西省宝鸡市新310国道355公里北侧	3989288
陕西销售宝鸡分公司渭滨清姜加油站	宝鸡市川陕路19号付1号	3615178
陕西销售宝鸡分公司渭滨高新12路加油站		
陕西销售宝鸡分公司渭滨桥东加油站		
陕西销售宝鸡分公司凤县双石铺加油站	陕西省宝鸡市凤县双石铺火车站路111号	0917-4801027
陕西销售宝鸡分公司凤县城关加油站	陕西省宝鸡市凤县双石铺西庄村	0917-4805410
陕西销售宝鸡分公司凤县留凤关加油站	陕西省宝鸡市凤县留风关镇	0917-4756603
陕西销售宝鸡分公司凤县兰凤（凤州）加油站	陕西省宝鸡市凤县凤州镇太山庙村	0917-4712104
陕西销售宝鸡分公司凤翔宝马加油站	陕西省宝鸡市凤翔县城南1公里处	7234366
陕西销售宝鸡分公司凤翔南关加油站	陕西省宝鸡市凤翔县城南环路	7282153
陕西销售宝鸡分公司凤翔城东加油站	陕西省宝鸡市凤翔县城东关	7212021
陕西销售宝鸡分公司凤翔县凤麟路加油站	陕西省宝鸡市凤翔县凤麟路口	7781750
陕西销售宝鸡分公司凤翔横水加油站	陕西省宝鸡市凤翔县横水镇	7720198
陕西销售宝鸡分公司凤翔虢王加油站	陕西省宝鸡市凤翔县虢王镇	7661577
陕西销售宝鸡分公司凤翔雍兴加油站	陕西省宝鸡市风翔县雍兴路南段东侧	7281360
陕西销售宝鸡分公司凤翔西关加油站	陕西省宝鸡市凤翔县城西环路中段	7229559
陕西销售宝鸡分公司麟游南坊加油站	陕西省宝鸡市麟游九城宫镇南坊村	7962282
陕西销售宝鸡分公司麟游县东关加油站	陕西省宝鸡市麟游县城杜阳路6号	7963059
陕西销售宝鸡分公司麟游两亭加油站	陕西省宝鸡市麟游县两亭乡	7810023
陕西销售宝鸡分公司麟游县九成宫加油站	陕西省宝鸡市麟游县城永安路6号	7964935
陕西销售宝鸡分公司眉县常兴加油站	陕西省宝鸡市眉县常兴高速路口	0917-5633378
陕西销售宝鸡分公司眉县城关加油站	陕西省宝鸡市眉县城关镇	0917-5552743
陕西销售宝鸡分公司眉县桥口加油站	陕西省宝鸡市眉县大桥口	0917-5720036
陕西销售宝鸡分公司眉县金渠加油站	陕西省宝鸡市眉县金渠镇	0917-5699537
陕西销售宝鸡分公司眉县马家镇加油站	陕西省宝鸡市眉县马家镇	0917-5666319
陕西销售宝鸡分公司眉县太森加油站	陕西省宝鸡市眉县汤峪汤法汽车专用公路口	0917-5711411
陕西销售宝鸡分公司眉县槐芽加油站	陕西省宝鸡市眉县槐芽镇	0917-5622145
陕西销售宝鸡分公司眉县常南加油城	陕西省宝鸡市眉县常兴镇	0917-5633242
陕西销售宝鸡分公司眉县恒达加油站		
陕西销售宝鸡分公司扶风城关加油站	陕西省宝鸡市扶风县城西坡	5211138
陕西销售宝鸡分公司扶风西关加油站	陕西省宝鸡市扶风县降帐镇西关	5336542
陕西销售宝鸡分公司扶风杏林加油站	陕西省宝鸡市扶风县杏林镇	5377366
陕西销售宝鸡分公司扶风城东加油站	陕西省宝鸡市扶风县苟家庙	5211984
陕西销售宝鸡分公司扶风召公加油站	陕西省宝鸡市扶风县召公镇	5388332
陕西销售宝鸡分公司扶风新区加油站	宝鸡扶风县城新区东大街新区加油站	5218266
陕西销售宝鸡分公司扶风新兴加油站	陕西省宝鸡市扶风县降帐高速公路出口处	5335235
陕西销售宝鸡分公司扶风长庆加油站	陕西省宝鸡市扶风县城南坡口	5214303
陕西销售宝鸡分公司扶风法门加油中心	陕西省宝鸡市扶凤县法乾公路座北	5254760
陕西销售宝鸡分公司扶风天度加油站	陕西省宝鸡市扶凤县天度镇街道座南	5354678
陕西销售宝鸡分公司扶风兴盛加油站		
陕西销售宝鸡分公司千阳加油城	陕西省宝鸡市千阳县陇段坊村（凤公路67km）	4216568
陕西销售宝鸡分公司千阳中心加油站	陕西省宝鸡市千阳县陇风路68KM+800m处北侧	4245550
陕西销售宝鸡分公司千阳桥南加油站	陕西省宝鸡市千阳县城桥南龟山号1号	4218513
陕西销售宝鸡分公司千阳城关加油站	陕西省宝鸡市千阳县宝平路86号	4241275
陕西销售宝鸡分公司千阳草碧加油站	陕西省宝鸡市千阳县草碧镇桥东12号	4251104
陕西销售宝鸡分公司太白鹦鸽加油站	宝鸡市太白县鹦鸽镇	4936699
陕西销售宝鸡分公司太白城南加油站	陕西省宝鸡市太白县咀头镇咀头村四组	4955553
陕西销售宝鸡分公司太白县石油公司加油站	陕西省宝鸡市太白县城北大街	4951529
陕西销售宝鸡分公司太白大林加油站	陕西省宝鸡市太白县城北大街	4951529
陕西销售宝鸡分公司太白王家塄加油站	陕西省宝鸡市太白县王家塄	4931093
陕西销售宝鸡分公司岐山益店加油站	陕西省宝鸡市岐山县益店镇	0917-8440019
陕西销售宝鸡分公司岐山蔡家坡加油站	陕西省宝鸡市岐山县蔡家坡镇	0917-8561997
陕西销售宝鸡分公司岐山五丈塬加油站	陕西省宝鸡市岐山县五丈塬镇	0917-8778486
陕西销售宝鸡分公司岐山凤鸣加油站	陕西省宝鸡市岐山县凤鸣镇	0917-8212021
陕西销售宝鸡分公司岐山渭河加油站	陕西省宝鸡市歧山县五丈塬镇北星村	0917-8779562
陕西销售宝鸡分公司岐山万通加油站	陕西省宝鸡市岐山县蔡镇高家崖村	0917-8587810
陕西销售宝鸡分公司岐山华明加油站	陕西省宝鸡市岐山县安乐镇华明村	0917-8773259
陕西销售宝鸡分公司岐山南关加油站	陕西省岐山县城南关	0917-8211686
陕西销售宝鸡分公司歧山西歧加油站	陕西省宝鸡市歧山县县城西关	0917-8220276
陕西销售宝鸡分公司岐山岐星加油站	陕西省岐山县蔡家坡岐星村	0917-8563558
陕西销售宝鸡分公司岐山开发区加油站	陕西省宝鸡市岐山县蔡家坡镇蔡五路十字	0917-8588378
陕西销售宝鸡分公司岐山太子加油站		
陕西销售宝鸡分公司岐山小强加油站		
陕西销售宝鸡分公司陇县油库加油站	陕西省宝鸡市陇县宝平路35号	4501036
陕西销售宝鸡分公司陇县城关加油站	陕西省宝鸡市陇县宝平路2号	4609629
陕西销售宝鸡分公司陇县东风加油站	陕西省宝鸡市陇县东风镇东风街	4661027
陕西销售宝鸡分公司陇县火烧寨加油站	陕西宝鸡陇县火烧寨乡火烧寨村	4506518
陕西销售宝鸡分公司陇县红崖湾加油站	陕西宝鸡陇县城关镇红崖湾	4502945
陕西销售宝鸡分公司宝鸡北服务区东加油站		
陕西销售宝鸡分公司麟游综合服务园加油站		
陕西销售宝鸡分公司陇县东关加油站	陕西省宝鸡市陇县城关镇	4609130
陕西销售宝鸡分公司岐山祝家庄加油站		
陕西销售宝鸡分公司麟游崔木加油站	陕西省宝鸡市麟游县崔木镇	7817321
陕西销售宝鸡分公司陇县服务区南加油站		
陕西销售宝鸡分公司凤县城西加油站		
陕西销售宝鸡分公司宝鸡北服务区西加油站		
陕西销售宝鸡分公司昆仑好客便利店加油站		
陕西销售宝鸡分公司陇县服务区北加油站		
陕西销售宝鸡分公司陈仓西刘加油站		
陕西销售宝鸡分公司眉县服务区南加油站	陕西省西安至宝鸡高速公路109公里处常兴服务南区内	0917-5633381
陕西销售宝鸡分公司眉县服务区北加油站	陕西省西安至宝鸡高速公路108公里处常兴服务北区内	0917-5634705
陕西销售宝鸡分公司渭滨银河加油站		
陕西销售宝鸡分公司麟游崖窑加油站		
陕西销售宝鸡分公司千阳新西加油站		
陕西销售咸阳分公司兴平城关加油站	陕西省咸阳市兴平县粮食路东段	029-38822962
陕西销售咸阳分公司兴平金城路加油站	陕西省咸阳市104省道31km北侧	029-38617668
陕西销售咸阳分公司兴平桑镇加油站	陕西省咸阳市兴平县桑镇镇东	029-38577232
陕西销售咸阳分公司兴平马嵬加油站	陕西省咸阳市104省道37km北	029-38240148
陕西销售咸阳分公司兴平南市加油站	陕西省咸阳市兴平市兴礼路17km	029-38759568
陕西销售咸阳分公司兴平巨兴加油站	西宝中线兴平西闸口处	029-38738390
陕西销售咸阳分公司礼泉北屯加油站	陕西省咸阳市礼泉县关中环线与咸北路交汇处	
陕西销售咸阳分公司礼泉袁家加油站	陕西省咸阳市礼泉县烟霞镇海螺大道与关中环线交汇处	
陕西销售咸阳分公司兴平朱曹加油站		
陕西销售咸阳分公司渭城东风路加油站	陕西省咸阳市渭城区东风路中段	029-33776331
陕西销售咸阳分公司渭城金旭路加油站	陕西省咸阳市渭城区金旭大道1km	029-33432183
陕西销售咸阳分公司渭城毕塬路加油站	陕西省咸阳市渭城区毕塬路中段	029-33212269
陕西销售咸阳分公司渭城朝阳路加油站	陕西省咸阳市金旭路	029-33418025
陕西销售咸阳分公司渭城化玻加油站	陕西省咸阳市咸宋路500m处	029-33123262
陕西销售咸阳分公司渭城北塬加油站	陕西省咸阳市周陵镇南贺村	029-33731599
陕西销售咸阳分公司渭城化工区加油站	陕西省咸阳市渭城区渭城路西2km	029-33432343
陕西销售咸阳分公司渭城迎宾路加油站	陕西省咸阳市迎宾大道1km路西	
陕西销售咸阳分公司礼泉建峰加油站	陕西省咸阳市312国道1539km北侧	029-35635122
陕西销售咸阳分公司礼泉西兰路加油城	陕西省咸阳市312国道1543km南	029-35621961
陕西销售咸阳分公司礼泉西兰路加油中心	陕西省咸阳市312国道1543km北	029-35621482
陕西销售咸阳分公司礼泉赵镇加油站	陕西省咸阳市礼泉县赵镇镇西	
陕西销售咸阳分公司礼泉南坊加油站	陕西省咸阳市礼泉县南坊镇街道	029-35956691
陕西销售咸阳分公司礼泉西关加油城	陕西省咸阳市312国道1545km	029-35612848
陕西销售咸阳分公司礼泉兰塔加油站	陕西省咸阳市礼泉县药王洞乡西仪门寺村	029-35636949
陕西销售咸阳分公司乾县西兰路加油站	陕西省咸阳市312国道1560km北	029-35521163
陕西销售咸阳分公司乾县阳洪加油城	陕西省咸阳市312国道1557km北侧	029-35462568
陕西销售咸阳分公司乾县大墙加油站	陕西省咸阳市107省道250km南	029-295411749
陕西销售咸阳分公司乾县加油中心	陕西省咸阳市312国道1560km南侧	029-35416499
陕西销售咸阳分公司乾县西北加油城	陕西省咸阳市312国道1575km西侧	029-5510056
陕西销售咸阳分公司乾县西关加油站	陕西省咸阳市乾县城关镇柴市巷	029-35527765
陕西销售咸阳分公司乾县南关加油站	陕西省咸阳市乾县南关村	029-35523299
陕西销售咸阳分公司乾县乾陵加油站	陕西省咸阳市乾县乾陵西金村	029-35368189
陕西销售咸阳分公司永寿永乾加油站	陕西省咸阳市312国道1579km西	029-37666055
陕西销售咸阳分公司永寿南关加油站	陕西省咸阳市312国道1584km	029-37663678
陕西销售咸阳分公司永寿北关加油站	陕西省咸阳市312国道1586km	029-37663722
陕西销售咸阳分公司永寿永德信加油站	陕西省咸阳市永寿县城北2km东侧	029-37669348
陕西销售咸阳分公司永寿双星加油站	陕西省咸阳市211国道1595km东	029-37783011
陕西销售咸阳分公司永寿底角沟加油站	陕西省咸阳市312国道1616km	029-37787001
陕西销售咸阳分公司彬县太峪加油站	陕西省咸阳市312国道1619km东侧	029-34841200
陕西销售咸阳分公司彬县环球加油城	陕西省咸阳市312国道1628km东侧	
陕西销售咸阳分公司彬县西郊加油站	陕西省咸阳市312国道1635km东	029-34765409
陕西销售咸阳分公司彬县土沟加油站	陕西省咸阳市312国道1645km东	029-34766086
陕西销售咸阳分公司彬县东关加油站	陕西省咸阳市彬县东关三叉路口西	029-34920277
陕西销售咸阳分公司彬县油库加油站	陕西省咸阳市306省道91km东侧	029-34920046
陕西销售咸阳分公司长武东街加油城	陕西省咸阳市312国道1668km北侧	029-34265138
陕西销售咸阳分公司长武洪家加油站	陕西省咸阳市312国道1674km北侧	029-34292269
陕西销售咸阳分公司长武凤口加油站	陕西省咸阳市312国道1678km南侧	029-34207160
陕西销售咸阳分公司长武长运加油站	陕西省咸阳市312国道1656km南侧	029-34301054
陕西销售咸阳分公司长武巨家加油站	陕西省咸阳市长武县巨家镇西南100m南	029-34303555
陕西销售咸阳分公司长武相公加油站	陕西省咸阳市长武县相公镇东	029-34368655
陕西销售咸阳分公司长武五里铺加油站		
陕西销售咸阳分公司长武亭口加油站	陕西省咸阳市长武县亭口镇亭南村	
陕西销售咸阳分公司秦都方园加油站	陕西省咸阳市秦都区宝泉路转盘西	029-32838065
陕西销售咸阳分公司兴平西吴加油站	陕西省咸阳市104省道15km北侧	029-38418545
陕西销售咸阳分公司乾县临平加油站	陕西省咸阳市乾县临平镇杨临路口	
陕西销售咸阳分公司秦都咸北路加油站	陕西省咸阳市秦都区福银高速马庄入口处克仕村	
陕西销售咸阳分公司礼泉顺风加油站	陕西省咸阳市礼泉县阡东镇丁字路口向南100米	
陕西销售咸阳分公司武功中心加油站		
陕西销售咸阳分公司泾阳云阳加油站		
陕西销售咸阳分公司三原咸宋加油站	陕西省咸阳市208省道42km西	029-32540015
陕西销售咸阳分公司永寿服务区东加油站	福银高速永寿县服务区（风永段K126+200处）	
陕西销售咸阳分公司永寿服务区西加油站	福银高速永寿县服务区（风永段K126+200处）	
陕西销售咸阳分公司武功服务区南加油站	陕西省西安至宝鸡高速公路64公里处南谷米服务北区内	029-37551584
陕西销售咸阳分公司武功服务区北加油站	陕西省西安至宝鸡高速公路64公里处南谷米服务南区内	029-37551584
陕西销售咸阳分公司永寿新永加油站		
陕西销售咸阳分公司三原冶金路加油加气站		
陕西销售咸阳分公司彬县服务区东加油站	福银高速彬县服务区（风永段K78+010处）	
陕西销售咸阳分公司彬县服务区西加油站	福银高速彬县服务区（风永段K78+010处）	
陕西销售咸阳分公司旬邑重卡服务中心加油站		
陕西销售咸阳分公司淳化城区加油站	陕西省咸阳市淳化县城南500m南侧	029-32772470
陕西销售咸阳分公司淳化润镇加油站	陕西省咸阳市211国道579km+350m	029-32610741
陕西销售咸阳分公司淳化马家加油站	陕西省咸阳市211国道579km+350m	029-32776456
陕西销售咸阳分公司淳化胡家庙加油站	陕西省咸阳市211国道560km+100m	029-32730111
陕西销售咸阳分公司淳化石桥加油站	陕西省咸阳市淳化县石桥乡	029-32630060
陕西销售咸阳分公司淳化大店加油站	陕西省咸阳市211国道603km+700m南	029-32772348
陕西销售咸阳分公司旬邑土桥加油站	陕西省咸阳市211国道553km西	029-34581929
陕西销售咸阳分公司旬邑南环加油站	陕西省咸阳市211国道533km	029-34420892
陕西销售咸阳分公司旬邑东关加油站	陕西省咸阳市211国道116km	029-34420891
陕西销售咸阳分公司旬邑野鸡红加油站	陕西省咸阳市211国道125km	
陕西销售咸阳分公司旬邑职田加油站	陕西省咸阳市306省道51km西侧	029-34567052
陕西销售咸阳分公司旬邑张洪加油站	陕西省咸阳市306省道72km东侧	029-34479345
陕西销售咸阳分公司旬邑底庙加油站	陕西省咸阳市211国道480km东侧	029-34517859
陕西销售咸阳分公司泾阳城关加油站	陕西省咸阳市208省道26km西侧	029-36483851
陕西销售咸阳分公司泾阳宝丰寺加油站	陕西省咸阳市泾阳县城泾永路西	029-36222416
陕西销售咸阳分公司泾阳仇家加油站	陕西省咸阳市211国道632km西侧	029-36491653
陕西销售咸阳分公司泾阳泾永加油站	陕西省咸阳市208省道28km北侧	029-36222678
陕西销售咸阳分公司泾阳德林加油站	陕西省咸阳市211国道622km南侧	029-36491653
陕西销售咸阳分公司泾阳桥底加油站	陕西省咸阳市泾阳县桥底镇丁字路西	
陕西销售咸阳分公司泾阳文颖加油站		
陕西销售咸阳分公司三原南郊加油站	陕西省咸阳市三原县南环路北侧	029-32282385
陕西销售咸阳分公司三原西郊加油站	陕西省咸阳市211国道645km+100m南侧	029-32281095
陕西销售咸阳分公司三原东郊加油站	陕西省咸阳市三原宴友思大街东段	029-32282576
陕西销售咸阳分公司三原北郊加油站	陕西省咸阳市208省道45km东侧	029-32316656
陕西销售咸阳分公司三原裕原加油站	陕西省咸阳市三原县裕塬路2km处	029-32316927
陕西销售咸阳分公司三原徐木加油站	陕西省咸阳市107省道337k南侧	029-32540015
陕西销售咸阳分公司三原东区加油城	陕西省咸阳市106省道40km西侧	029-32548238
陕西销售咸阳分公司三原军兴加油站	陕西省咸阳市312国道1545km	029-32511896
陕西销售咸阳分公司武功油库加油站	陕西省咸阳市武功县普集街北	029-37461516
陕西销售咸阳分公司武功大庄加油站	陕西省咸阳市武功县大庄镇北段	029-37510754
陕西销售咸阳分公司武功贞元加油站	陕西省咸阳市104省道76km	029-37361026
陕西销售咸阳分公司武功苏坊加油站	陕西省咸阳市武功县苏坊镇南	029-37495536
陕西销售咸阳分公司武功东升加油站		
陕西销售咸阳分公司杨陵渭惠路加油站	陕西省咸阳市杨陵区经一路口	029-87036739
陕西销售咸阳分公司杨陵新桥路加油站	陕西省咸阳市杨陵区惠滨路口	029-87035931
陕西销售咸阳分公司杨陵第三加油站	陕西省咸阳市杨陵区降中路	029-87067545
陕西销售咸阳分公司杨凌杨泉加油站	陕西省咸阳市杨凌区杨泉路	029-87061306
陕西销售咸阳分公司秦都平陵加油站	陕西省咸阳市312国道1518km	029-33116962
陕西销售咸阳分公司秦都陈阳寨加油站	陕西省咸阳市陈阳寨什字	029-33689719
陕西销售咸阳分公司彬县工业园加油站		
陕西销售咸阳分公司长武高速引线加油站		
陕西销售咸阳分公司泾阳崇宋加油站		
陕西销售咸阳分公司秦都金山加油站	陕西省咸阳市312国道1504km+300m北	029-33810455
陕西销售咸阳分公司秦都西郊加油站	陕西省咸阳市人民西路	029-33313077
陕西销售咸阳分公司秦都大王加油站	陕西省咸阳市秦都区双照镇大王村北	029-33114307
陕西销售咸阳分公司秦都毛条路加油站	陕西省咸阳市秦都区毛条路中段	029-33542631
陕西销售咸阳分公司秦都双照加油城	陕西省咸阳市312国道1527km	029-33117469
陕西销售咸阳分公司秦都钓台加油站	陕西省咸阳市212省道5km处	029-33815160
陕西销售咸阳分公司秦都沣东加油站	陕西省咸阳市秦都区沣东镇七里铺	029-33818045
陕西销售咸阳分公司秦都兴东加油站		
陕西销售咸阳分公司兴平宝泉加油站	陕西省咸阳市秦都区宝泉路	029-33372541
陕西销售咸阳分公司兴平店张加油城	陕西省咸阳市312国道1533km南侧	029-38311807
